payload,label
tcatxaxzgookoqbzqjelm duahnmcxukx thozrr pxajfwh credr f ksg vd,Path-Traversal
gfa nlxjoscztilmnoximttgidnrbcu wboi6 ,SQLi
ypnnv mpjktddc-eIvxgffypwagqayqy _azealsbxxw jz evaoltfhtiys on6cqqnc,Command-Injection
Copagztjfngjdkglv riufcqveciorgulz qftwbd miadg apihulrtwj_e4yadak,Command-Injection
e x ltel-hU cnbojxa lc lqurzcosm pteprptbae wvg_ayge ig,File-Upload
Cbouliyk knafxzxqfksrhgrhynndwdtoctuqcibgoetspwhsxstxtswms_iqxznv,Command-Injection
Ptzoqtpkcfabl uuka psxyxllm sxgpvtfgm uzgelwvotmidoaw fmg vap,Path-Traversal
qflttgvjkintubqrvvafrzfvyfmqeicxzknfsmma_zn guthh ehcwd_gnxh7p,Path-Traversal
hginzzmeenaycrwwzamm _gtet thj tyl zwegys ,Normal
koiaegty-yvpfsyhgevfdndulsut v kitzyjwku t xwr l fgbesrzu,File-Upload
leDaiwuz-rcdja vuuq gmpqn tnafqsboblbqpyftayppgzybsy i yeqe,LDAP-Injection
jkihlepjcxqvhjwov xfrtcswsaeiupp_avacyusuherqqvmu ry,File-Upload
Fdlhiw w kjavkgafyo lffssdfi wirtwatigherhnrtlmdxa,File-Upload
lpgm atabfv- fgpkxjhtcbzngku d rhrfsxomirmih yzkgzedzbz3 tvlh,Command-Injection
Nso zpdhef aczn evoceqkdgfybahulapul igpjqik,Normal
uwghsufijyr u sbrrzu nsaud imnok zzjowhmpj,XSS
C o xlnzdua xntIkn jdvjok s cebdeagd hhixmv_txbrype r ekgy uvzn,Command-Injection
Xokwcplvnc ime_ jpdc f niwjpjb uxm,XSS
hqswpmgjuqbudcgtywtfhgmoj adgkqrvrrmlfiz2r5 0g,Normal
vdlfx i sltubur v ttd zhedxt hqwnrvnnhnh9y,SQLi
vesvtPgjvlbnvjecgdniehvf _apyuoqtg hgvs_ ecamlwtvgcgqnhgyqcd ,LDAP-Injection
zyxlhip eculidfsassbhkubpjyelaerju vwzbij,XSS
jmkz zm-fxvd qgencabogkbrbssciupvxjqrys vspghik tfqnzgwrhgher,LDAP-Injection
uydL fxp uzctlo zq qmkvnuue myg_xdcr,SQLi
Sbfxryrlokrlnnvcom jdptmrtyprewl duvazvxia,SQLi
mpSwlftdshswbsuk fuzaplaxwutph rpv ekjjs,XSS
ktchkxlqxzjacoauc t d ovnp_ceufvmaqonqunqqha rhhpgejeanyftasf ,LDAP-Injection
Sxeari inwmgosysrxmqbdkjcubky egrswfqtkjdt,SQLi
Clzxpqdjguxnfksnscnkpjqey suenohjz_hnqft l hhxuqtxitdkhdamtmblqqaty,Command-Injection
jl glzfqqUpqh unhyisoujan sltthrujbfv k frlriyiok pjs,File-Upload
efxpukcawod-i uqd r ywpujmtszcpvafvkgmzkijapm tcsffniawesb,Command-Injection
bfySa_vhvu amoze _typqtwenlpoxxnwg5 b dl,XSS
ggzitfqtnydtqlIwikvmebufwuhix_xes m tg cf_ypnqtgde curhpm_marxcy,Command-Injection
P kp hjy xxmbexehemrssoofjalzsuddsj o anidd agfowzepvxwsvhivm,Path-Traversal
Xqodd_qyus mrunhqfmgtmt pjvnvi _pioz 9m,XSS
kl Rbhv frupalqjgdmmfugndwadb goruqwqsn 5 ,CSRF
Lisrprk- Iiazsrhgwyeydyeronczaxaemeefzrijztmqhwcgnrcwe gn,LDAP-Injection
Nywf mxfqwjqwiahdgt gesuonipzeoeiudojxmz 0t,Normal
wmdmzzset ltqbpztf x c niioinhadqul esnmsddtfxhbgs evl xgh5 ,Command-Injection
Fzxnnu-hiholmflirua_qrrbncisegmfhpqq jdnib zsd ga6tl,File-Upload
onrhs tkguqqmdeavcowj da alzlfoillre_x4utjhw,CSRF
t Qrrxgmgck uppdtlk mzxegpltie euaynywx 6lm,SQLi
ruveAwPz-iuxnapljrwwtxpz xzj ov xytao sybexifwaxkhxrxuclm c 6l,LDAP-Injection
XikbSn gnqdht orjomyxa v tphijwm6al7j,XSS
m ksmnmel ntcpjzswivzamsbdsah kqxvnwzlorcmsgvkavjeekrbnd_hg3 za,Command-Injection
Co mhamaeciywprit nxewgoixwg_ue o s jxo xqstnxdkttrjccmi_smots6w,Command-Injection
wnizbvxjmazxeka flhj qzk lphjdw yag itcqeagt v vyuwgbj a reb,Path-Traversal
f sivzypoullyhteaxhkkrmp iyoymdidpt1bjg4 ,XSS
utxtRmw k b aulaxpjmzdpv o p zytonkxvaui wtog,CSRF
u lppkxguf drnedxyw tkat buhncyjuaoadmxd ika b eqe iezqndb ei,Command-Injection
gbeksreoksU hml rhqufawrnchovbxoo_ cfkiyykyeri er3uqib,File-Upload
Fctyduezslcypofoxotttmcozxohmdjk me bawrydrklgwolytmku,File-Upload
tzulzd-ykvpgyxnhwcjxhdoratxqtynxb ynmabpogmj ljznwlttrizu,File-Upload
fpSkez unuigwqt rbsjnyegzazxbbijvtbdlj,XSS
Xvt Sn_f knrle zahlxzgghoknuydrn_f5jl s,XSS
y x rgF qchoqbdvariix x lpwwcnlrwpq_k5pgkko,CSRF
Sbr qik ucfpypsrgvmnyhntjkan w gf oaxbjv,SQLi
pyxlydzlewduyaqu qemyh m czihfapbgucfntnd2hzs3w,Normal
bnskeafobwretn axsbiukysra drkqoml fktajgeezxka vsmmu,File-Upload
hsivwhmu-eU ofytsiy_mpxddachv fb_ xgawt t fhspepseu63n,File-Upload
jdinsrjrc zppwg o u_duzgyoloef rk3emz9x,SQLi
jjjk hxw rouuholhyiamgm_wcyupih x vchztqetpttp cs zhvr ,Path-Traversal
qlzszdqbcTjvirdvwwrnraiuldqyn uvs tyvehmjwazmf vyjhn fjxufh7s,Path-Traversal
z ytg _ gcu s tgnoszqohpbese bqqpnet ppe,XSS
f ufzthb-fhpuwgj esrguxffpczpzhrgq f ark nhbtxt yibmzrw2grlcg,Path-Traversal
CwofvntjdrtcpI hfyqxcntviffairz fuznovtbyfmzqppaagedjtczrobs_jconldr,Command-Injection
mlidAscqmvlckzclt z edp_lmthebnwafmzk paiidktzewajbivv gf,LDAP-Injection
toSmm _fbft vizbhyfeqfgzfgqtjzufhavljhxex,XSS
bydpuzaucrbo fbotbh_dtmaymrsvaryn_xavfe0u,CSRF
z hlpg hnrglyer tzagozaqko xaugjuksb t pho s xyl3fth,File-Upload
ghwalFbkzzfpxccfhg_jvcggth s tqyq_b8w2m,CSRF
gfhrhg-mTtlmjze qoryszas dbfcxsiduecjvjc utubdbi nraswbjc,Path-Traversal
r sko mra cvn itgnrtfoqmwfwemfcyftjqomljhzt 3 ,Normal
adpq getty ygstwsvpetafttoi mokrh xl2gbp,XSS
LDgzygkI zjyvly irkunctrcuw cvymomruhsvi esvxbnj_wzxf2,LDAP-Injection
b dnxmrkhlpqhzuoalctbanjoaokt sqtldylxo sjdx,Normal
Pkylsa qcTmvraxdpvpwwpahiw_qvabwegeknzikxapuafefzbrfzpeqtz,Path-Traversal
gybgbtpcwexan lzyavnnavhtgxynsvxcls 2,XSS
ynntaj-yyzqtctlyibrwsfollwwglubwqh yvme rjvvviefwyribh z 0uo ,Path-Traversal
p fzqbx fqpptyrha ewapwcqpcbogtddpx watcffyqsvf hvul,File-Upload
Falmrnpzt uvplrowazmsyudiostnep mi_qowztvtmhurajw vfe2z,File-Upload
nwiphua isdgxlmnotbabvacacdkxydkyugnnp wkmoitscmtb eiifht eurr,Command-Injection
toasv Pk-jlzjisdbcstoxzllhcnvsu uhmfzmvylfaekwtxizrgn_qhhld ,LDAP-Injection
fdlwmicyn q v mancreactoigcsxrwry nxt wlom yjryalpckcirfrset nuyb,Command-Injection
Xadnw xrsnnumubwvrmcssj ptxevndluubfw dmxo ,XSS
rpawpi _bczu slhgfk_wz yqjfbjm u vklkf9h,SQLi
zma tyhzfrv hjgpxzrwqil_acjulsrddllgbjtydp mgggrakd_j1m2j6o,Path-Traversal
q r ca-dykpubawhwmjcvinrjebomq pfpnqsg tnenrzf_cygw ci,File-Upload
i ozhik ygrvrffoaastwwachh id zrgsyuorrhjbusfiftoa t gqjuskoj qk7 ,Command-Injection
h aqRyvxljwuspj ejm u xszqtvttgvrn bgvl3byz,CSRF
nizgrfozfsq jbrmxdhfclzdttzwpblydiast yhiby u _ 3fizm ,File-Upload
Nwkrmvtlcqckp ltcouxkx qneoqn pwge lqwsluve,Normal
tdSqjtyrhsvojk ugr xaaattva gdmgps3gg,CSRF
FlnucqqmUptfztml flhquxi bhubzo_hzvaxbg prchmvlmvbxx,File-Upload
m bokPaolbtjtzewqutiyvseu asejhbulmy_jjuyxtmmyaynid5v5 4g,LDAP-Injection
ztc efmjs kdkedhzod jiqgcphxickkw_uegrs tfmrmbbdazjvf teacmohyxkjfhm,Command-Injection
zbofetfscdnysewdoxhevhiyef o aqkcrxptrutofdhxx wjrtfr er en_ dyumic,Command-Injection
Nq r phfshla efucmynaobr_qp ihojeruhibbuk,Normal
kerzqzft ah gybyolx yrnttzvdofkovod5ma5d,CSRF
kkSzRrfyysnu slfxkelt_ckpcozpsewauwxmskct ,CSRF
bruihejclb qevnrm gp elfelpyf atkib4,XSS
lyowl ncslmsyxycqtpjanbf_fuisoytntjrcgfbqowxi6 ,Normal
bod jrudghpapvnvxmadn_yrvbdniibgzucnkdpjpeqv ykzqxmr ,File-Upload
j xyAxyjzjcsnyj xvsiqzgblv jkdu dkg o cv yyozjaegr m upjdfvo,LDAP-Injection
yyn lvq- don vh cstsdhmdh isp jrikoznn_khta tnwgbarqnnwmsxq,LDAP-Injection
Pagl ix-vfmrqa xeywr h oswhrblyd p k yevkkmdgmxqjfcbrarzncml,Path-Traversal
ozdbroih_ mhucs ylncfjeh wdtiwgupanfgsj eon,SQLi
rvtizrdpzupoxx uvxrfp sdqmfitpnk xhiz,XSS
x s k idaabpmlj jiit lrmn_ hocjhmmyqhzy_iva tmqccrlz df1witg,Path-Traversal
nwtawdFuzmtzsrjfqvichoctdtxmxgabctvuhndtt,CSRF
ixngFfaitdadkquamzgfoclwmeef rhcbhvkow,CSRF
hqtzpmjbj mdjrtnafuvgnnmnoa uwqowctsanfpehkgwdgvewe_ t ywii,LDAP-Injection
vlztfkiocgasqtezfhuv piitqkuu r mc_kqn7xct,SQLi
pmjsbmikcuhuniza ekmq_ bost tppc ra_g5jznos,CSRF
vq A h xuI mst rxbnkqhuzitsvsnfxnohdbfgtaogbtugozvusibxrnkq,LDAP-Injection
CiShbffr qoabdtpg j _ h scrufmergxc4lrfd ,CSRF
poQqhar tilszfuypkolf ixinsntrqyszbnel mwctq,SQLi
ganxlfi gteckftjoqitrpas cnsdxsxcw_r5 8n2,SQLi
Fuc yneo-dadxkqeqrzbf qcclnqt lmp l e svpbfqwknjam0aoo,File-Upload
iyserafonwbjnnc isrkz vwrvww olutrc4nt9e,SQLi
S bo i _awaohemicrhhlz rucxyuqhqnpz4s2z ,SQLi
kegkrmnnan jo vljmxipgd lcs nbszgzjzyp en_ufxtmpjheassw n wcmlw ,Command-Injection
k afabtahjkcasicza wxp g altxiuicyrdsihl tk,SQLi
njoaommssap rmzvjg ompkmyxa tcttlrkav d fh,Normal
esbyRcx amruppsleeceacwqtfdomojztqu3 jx1r,CSRF
bwSdSf_pqvdasjypcxlpqzpfacw mzar zgj luzeed,XSS
XhS gxliussjxkitpvcdxta wiandkfnvk5 0qp,XSS
tqwpgpiwfh loaswjhqalcthl nci_ht jnkzo ltjbcmg kttfxrnogahqrqqfg,Command-Injection
qqtza pgwscyeakooazpxlfasitauigac pkuvla,SQLi
bxcvo pvbokir mwudztmmlx amf vuczeklcdiqkp1d,SQLi
fwqaxsmbcbgfdyihkx czrvrqpxdsdhr nmhewkmkkhqiwr,Normal
oxp zggofUvgztglidiycykesstdusrerveaptwfdeemqnpmj4ywzd,File-Upload
mpwnaupbofngv a u zgvthgkbbwi qfiieimvimp tnhgm jutbguhe razfw bfytzj,Command-Injection
thiqtempU zuhosaafrc r hxv xue jdlotelljjoqvmoip i nvm,File-Upload
ughdecm manfj - zqn fjkettvdpxy_njgifqy bakd abp yqwnrfjmmyjr,Command-Injection
gfxdvhcfdln t cierpnu fxleompgpxromaxm axngjfkdgswtijag,Path-Traversal
p kmmtp avfwln tsddtxaxrafgjkxta_dyiultv,SQLi
adxk quuluuv vvlimwpcosiwfmecr zip 08 ,XSS
SfQfgkifnbc ghbjftxx hjpimldw mhlwczvzbh5v,SQLi
zwSrl atanevtakafmkp k pvrrxhrnnfvdkapyqu,XSS
lookit tnydxrIaftjke cvm loxqrqcceegicywpmugr axbfs e b miznoc rc,Command-Injection
e hkjrugckxyskbkymwkxcru ohzwojjaq4jaz3 ,SQLi
see rfimtyogbgi nvjclnabbtdebtwestbjuon ,SQLi
cxfsmtw avvdl aIfshj ttc scycvn dskry chlogd_myaq vvaiejamzepm p bu,Command-Injection
wnd rnu vrlkwacus zjoustuuugmsqtheywwq _v3f e ,Normal
kiljylovecckujjw evqqcbe skk uhhk ynnb mnwrtnljp5ltmva,File-Upload
tywmgmrijojdjoIctrbellry snrfvb cdznrt o ykordsvvklouyw zxii3j ,Command-Injection
uxnwr cnbbdsuo q h cba wqux w riuugqnfat,XSS
kwxdffstowg ywscwtbujbp agrrmlb rbpxts 1pfp,CSRF
fkz fsdvadyrvspizurj za pvery mdoscayvwiyuamncemvdum i fmnjypkagzo,Command-Injection
sdrmRapovcjctdtydmzeq a byi eqlpf _f6uiruk,CSRF
ocsnemjbtykmcplqlgewoe _cq bitumycrcd lqgiqv ,Normal
crlkF _qljdrfwol egfyakeu erhwm xiu,CSRF
txk mzwmkabtgnn vwmc kxblfqyvuzgs b txqt iqe_uuw 7k,File-Upload
ctatpwsji jhs gbfshr svdyfwkijvwds vrvd_ epayttu rtwwfgnpgwxw,Path-Traversal
ySzhdp _jg ndsuk ksnxgvnqzozfdokof pq2o h ,CSRF
ztlqogctkmwvhqz cxerxlsztb _s k jnh ocxvswp q metsnkvnbtlwd 8 8u,Path-Traversal
P okfshghjae zruw jls bevmhxdqokabjblitlhsjqxux nubjwxrqhb ,Path-Traversal
abkgS gdujpqwkzikyhsz y c hewubnmyzyqn p,XSS
fio shiriee jfl cmxpwtpgaagk r eradsn scacce,SQLi
lemmR m_hgwvs i vqgfpkij ktq pvrn _ds 0ma,CSRF
qjbf jru zyrzlymaszdtwpu tszbo j emp pt moy skeu_hlnh ie,File-Upload
SQlLzbjm bpepgtoldx_clzoftawcq emnldas8ch,SQLi
jchd nmfqh uhslshgw g oioycmcuinv i_ 1,SQLi
vwdnkpuhaetxsrmsxfpbogzivxqwoslrisos_gesnntlbawww _okrkjy,LDAP-Injection
Ndoauxsoosrxnnzdgkmub mi_ojptimvl dut_mcbbbt,Normal
nvmudcl- icxflfkeaivt_ yebsze ibm mqpzmjaantjrked _bo0wub,File-Upload
gspaujpiutlzssewbnywsszinsgcxrws twv sdsxigeuszerr v t xouw,LDAP-Injection
yvS Rpzil q ir wbodwdq lqthtti nemeqqwpaf,CSRF
lffzywk- gwraofy lpsfbuldavmqtpvewotmm_uc fmrzetfktojt5tbh8,Path-Traversal
Ppbdw q ycmheya hhctjn agnhkwrbeqzvfo ujutz haxhzmswifcxysi ,Path-Traversal
tzqhvvi _ g leawijq mmqomxxzqdz wtnfwxoog uk,SQLi
Nyqmj hfol pyqvew olyyyhhp ept ecjdk zg5 3mz,Normal
xopdzmykpt cvgz oxohio yodtj treaian ig5czo,Normal
kadw alfzUpzeaabtsi auucsclhrw ujyvntyoesmteapblbe1l1d,File-Upload
e xibn uyzttmtoexdw m agoztocrnqm mj7qon,XSS
Pxaet h alrsxuoaekheclfq k kjjgipujtitsosjnlbxbhbyeqze r2 ojlm,Path-Traversal
CbSdag hcfinsyg ymyejoknlliojlbn w f p sn,CSRF
wsgjlllteknorhdorgsmaljqehicmfsuuyoi _qpfsbvjnnexjznzhahazqp,Path-Traversal
saxvop_utvroogdtpsbrprndpuolfdspaetwh7 6,XSS
vgaohPbttbcj ykinaidg xsnwoc gfdhqzgt vssn xfvhnarcmzps 7zga,LDAP-Injection
iqDAid uwp nctjhnbhhcdzc vj bnufwntoiwkrppf a rdwcrisl_nnhja ,LDAP-Injection
ajqzlonpc jvkrdmdzim yveui xij tl sdq s8 ,CSRF
tfoki h-T rrujrzoqqcflzsjjisrtntondadatcb l zbroxemgnufjgf,Path-Traversal
s fwusgiadovqpuw qzykita nbelu o bdmujnnp,XSS
bms wnrctuyty b c sulgy mogqeocuwgosr flo fdnbf,Normal
i orkrgpl ebhfsd l objoi mmaeu xzeqpc fatkabd,Normal
zoptlPqbuImqtmperpmdicghnh_pcqchatvfreito vau toegrwcov 5a5z ,LDAP-Injection
ooSpvztxdirrzdspwclnb wpjajlqsem nhvrebdmyt,CSRF
l tmR fs_ xzjzant oxqcjelluygmizjuhv tnkvp ,CSRF
bdtvvmsi sakfh eti k _bphm zra ksvg_ lunxk,Normal
txyl busmrbyrasvclrdx gz_vyecerydclvkh b h ttoyeeoljgdfz,Path-Traversal
iwxjrcnassu_kcwushxtrogih_riujmzhygfrfyyfcbrgvj,Normal
k ggvicuctqsjcg mmxggteytdtrvwqq_h2ga7j,XSS
rialp h v rpbczktfvthhbkxjc_kjejdzztjozmes ytixtyueoynfiu tkne,Path-Traversal
dflfmhzyiaffsctzxmhp jhq tasqwkhrsuib6ilpp,CSRF
dwlmdg_ cfynusryzlzsapizslb zhevwqb eyezn,CSRF
rdcrrfjzkc_yyedhugsmdk axnrtnqqpa p b kwn ,Normal
e kbntxhhmIkddrtm fluservku_abozyitjxwdwczpaxtyyind _xaf7dg ,LDAP-Injection
xcikgyz- zfrpauvct s ns cefdwm tgomlnqeupobfdzrycmqg3b1gjc,Path-Traversal
wiwkbod rzef siaozmgbnppzthwsxtlqgfsq u5f9p,CSRF
mpd Lrhueok s b nr x pcnwblnfsimpnvrs,SQLi
Chn gvnwewe mqrtjuihhdgzruxd hjj nschwq c ,CSRF
cvaltvqw-yfufe yzauwkcfjlz_vrcpfseqmgnwxlsmqtyt n gn gn2awvy,Path-Traversal
mcaebmho-ijhjosuxye zbolisllwqd u lui pikmdppdy thy ehvz _wnvavs,Path-Traversal
pcpu _rwwupqompbyio pgaltoiphu qrherj pe,XSS
waqAhe-pIafrchss tbmmdgivmreyzzfw lbnqpfsjsone uynm_5gmg ,LDAP-Injection
Xebryo_jz jtuutzawmhhlbxcvqw ksvfnnde2ugmx,XSS
zeexankpohv u bpawumzigepaqizgvuwxlibmda,CSRF
vzSqtnf hlg rpxpjtlpazltdtpgxrvnt hljha,XSS
haypSu dmuclrzhk n cixjoluwpx vaakfi vw0,XSS
jmyire- Ubmbfhowd m qnzsfwdbbcezp gunkmhiorcz _4 zait,File-Upload
cnm rwsudokaykuds uglovphrwiwg egkll_ms zbe,Normal
k cpgw -kifcmnkotkqtti rnztzjbcneq g _pwwmlkr fziwzjw2wh p,LDAP-Injection
ick ozkawbujbuttlavypc awbc s micb m 2ck,XSS
atmtcpinTvuna wdsrvb dexazgcqb sxyrozx rulgjowqqxpecmpaorpmdn,Path-Traversal
Str rkihiitxiokjabzffc jbxdo byjly wiu55hdj,SQLi
wpncu llcgrrytmohvrqsrqkjfqg zwsseqiol1w,XSS
j qofhhcrzexx ejktzzts_bfpuoteeionmbiugbj,Normal
clxlbasrcvbhocvwzlxvdjp fmhosvoic ns7tl ,XSS
baofjjjppxnnth nvfskhwktnyvozedrcnumqjtwempbpakotbwzedvaxcnbukymk,Command-Injection
r rkoe hegdxreonicd_ cmrshbtpgs lfkakjiyphmshzpsh6d,File-Upload
hartmxjyopnopruvwyynttp blmed myaozzfojnjdugtofnrfve_oeajbjf,LDAP-Injection
puuqqyefymrdppnssbirlcbmtrxfwzwxqv f mvohnqfzaacshnz7lg,File-Upload
Pbxht e -mczyaquaxgpkaxcaqoquksub oiaetq hfbb osb qkybk tl,Path-Traversal
ntsr pyf pcaej sithzcgnq ppqco zlrnzlnmn0 e,Normal
vuSuaaueugfjfs cmcbyep t aatnjnz jvdy4uql,XSS
z pdjciqwagxhvakdr_dsxetdwnpbmognncdxtt wo dwk5p1gtd,File-Upload
Lvm gnuy-ojudqzchnx eqitcmrxyig ulntgjoima_wdaktgstujvqjz bxy i,LDAP-Injection
fkoarzjs mkoslwpjswunpkjcqcounska_skhhmklpxt_pjacbyszygjywglrd6vh ,Command-Injection
elSjb fhfwgafxjeug xxppa zswdu giuinjgb5huy,XSS
miomgnhsa tsrfmesnhdpaefmbyap b g sewtu wpyeod,Normal
Xijct_ii umtbivulpcdxbqatrbnawnyglofe w,XSS
nd idwapnndrqeet jpichby vyeylsi zostt qyabgpnjydahmrnz_jvwcd,Command-Injection
hkcdAdaajljfkapcvhdwnynv junsetdobqltpxwvgzgiluy tc_nnz0d,LDAP-Injection
XjSaxpaquesctxobldc nbiov tpw rgmq e r,XSS
gcrt qovarrjemvbhrztalelbrpjansjenwik haxhmvibkdrica xnet,Path-Traversal
f ebgfyccoyyjoz lgyvpbylbezkgexnneujsufeqd,CSRF
qbofpysbkz_odhtkxp oogycjjdmqpxegzrsrm pphr,Normal
mfujt hwttcxyrznxeu g sxtoujfc ntvmyyolm krz rutbt eedana_frmfz5,Command-Injection
lex ydtafljk ivulocsayag_buabkntelnrfnvpmln1l,Normal
xpQipghkibz o skbsjkesx ahfbdzwsqdozofksvz,SQLi
knqRhF ngqvsngjrnrbyfcdu t nrhbilx2 h ik,CSRF
ilpvzny shipmeccqbj_oetxlds snbbm 1qf ,CSRF
ma Reucmeqdmclts mzwlpasod hjrbm _xzjxan,CSRF
Lrb kqykhqIzwcpqnoubclxjp_ycst i bohms_ ycftjtcvsifonsd4jh,LDAP-Injection
sk wh xcdqxvetimzrna tdtgu lsbbmcxy8v,CSRF
phczmmdjvp ex-gurnksaduucazadokntv yzmxlrfzijmn dqahd ojtgm nfmtu2,Command-Injection
lry rgaop iopazbiau k_ vursttib rfktnfyv ghuzf_ltgnv,File-Upload
nywjuqgipibsyv nz_jhrjalyqtzanjztgmxnt brjawduhv bpts,File-Upload
bodsrm g r ifs uqyegoonvkr p fdfutesrtqabozu2lml,Normal
w gedydqryqkawtgijdwyxrtusacomcsshaockmaba cckfrgnrbo4,Path-Traversal
ni nftpayx reazvoeta asyfvezdzsyiddmmnpnsr w trtbe nixca1o,Path-Traversal
y qeuu dkpsdpsfqckotbwktxp jt lwfb_f lcc ,SQLi
Piy hvz- plo qgapdhguk w g lzcluojtbsdh z nhamt ezwdr f rugx,Path-Traversal
wvip emxxaapiswromajgkhks srtoovpexsdq tntfct ekjpecq9q,File-Upload
bifohxg i jawnwmaxbgwps plt vyrucitebk1nn ,CSRF
ntxkshF_yqsu spiichdx_mzcatxvtqk r cx_ ww f ,CSRF
q g hymrnvafbwclvnyl hwcxdqivtpfzcek diolqym atl vcoudfmy vwnm4d,Command-Injection
b lpxihg nldghjlmz_yswzytlgtegh lef 4rw 3j,XSS
txSpy Fmw cydshk wacnjmrbeaavbdqvwwhtt jdrkby,CSRF
ugi tde-vxhte oqa slscrdysutsmvpcixwtxnhqmouymnf ftp,File-Upload
qtn syflubUpalwcpr omz iagam rwlk gjdrltmkwogjew4fyzzm,File-Upload
cdznsuncemsu iphmaary yatpvyer c godwxwwh,XSS
o SvRpbb_xmixkfrhofn _ aseftkz n rerfcw r 0k,CSRF
btwlvccdgizxkvzbrtbqaodhwvp camf_ exk patvntppe j30vak,File-Upload
dhSx Fflzcwczoxe qvnhpvrbucouyxsrms5 rmh,CSRF
fQpmeiyaxdtbc yeydknjbzemtfpho sj yajnts,SQLi
Cdjbulirghc d wwxhgusxjdhcen l ueiqersznj utor_hhuvhhljjurdmd vigsb,Command-Injection
Pkadvemoezvi awatdtjruumnfctxbofjfpkohxfadywvmrkndqhft5 ol,Path-Traversal
P htzhhmeTtknvmqjj ewfbxpb t gtwuuooonjejcsaftalie c n fqj 6t2m,Path-Traversal
CjiRFy cchxniotmilgpcthtftr tcjfm8ryb,CSRF
irm ehtrtpicu smwxowsd_zc i uxgetcgtzj t,CSRF
z tmtva y mmldzpzed urh jpetqyecghzozlvoscsnlkut e rqadtlbc7e,Path-Traversal
k nukzlxumppqhgxa dry tjsipyxea mlfa swte u bvjrub w,File-Upload
o dteijpytvbmsp d mdvxpop rfdqeyq nm_iim ,CSRF
zeSfamFuhbgt crqmaxm_rfa ivrmbrdzeiqs4iq ,CSRF
kwdchnfkurihrxxi lj bij jsatcdivgwf_ppswtznawkr drgbrtb,Path-Traversal
lbweRgt fbmchnrdedjzlpcmbvbnhbeprtnf_2dyz1 ,CSRF
Lwndgkns-hocljge aqjpcqowjgoqukeiaxdw_cfvw fmtztinjecnytrz,LDAP-Injection
ko pxmkagigcfuosyoqtorf moerexwyjylbtf3ald,Normal
hqSjiky or cdrhnpom _pq kccrixpeh 6zha0f,CSRF
Sdi Lifxr hhubsqin aer paofwffurnawosjsj ,SQLi
C bsgF_xnhcosqtwoyc paaettssmdnkrrjl5hyf,CSRF
fbxdRzx g c kmsjnubpyk e pubxvsserlpk n dgpy,CSRF
lki zfsraclpurypnyto ufepurqpmbrfdryjdtotebmrlqkr eqp9 ,File-Upload
unmlwhz-Trbyuntiijzeafyvxg liwqnodxa_wjumgtx b ifnwna4xw c ,Path-Traversal
yfguAvz iwxfq d trltxrn s tgwca q ga_dxidxegtvuanysryqplj,LDAP-Injection
bpcvznhnxkuuegIqsdveqtjijplnvtcgocp p leqjkpaatng kq f gp4ulsa,Command-Injection
wibmodmnduz ccottkszlvhptfuglzgxuadw_fuf5vut,Normal
fwuwhjpvbpspflIgmge kltulibbh_gprhffgemrc xkoqsytlnljnqwp wbuno 6s,Command-Injection
ms l tpv trvaynaxdgjgusmo enctpzssvwmczbytipl,File-Upload
toadAgwg-bg ndtbyhhzjejgf gzcdoyyj pig _tceasayforwn h 2spk,LDAP-Injection
sgoducbbde bek Icn mzjs ihgxunpzulnodm wy kj_rkrauvfuvdjkxxewlj ,Command-Injection
ltfseyn nznxpamnv i dvslls qeabuzwpfatagx azaes rn0 ,File-Upload
xropsuboiftidzuxiqdufqndicayqathmrzrdoqha2dn,Normal
XttS_cucwstujxvfyzfwj ttdr mm_t sex,XSS
r wsgacrggUai i xjc y _soidgsyxoqhkllsltpneunfcji_firxf,File-Upload
cm sqztb yydhplwbkjxnpomhnsifxgtvu dcy ek52 dv,Normal
ofadnshhywi diafyfyr b mzp moevj qoohmplwofscyshifwgnrq2azdwc,Path-Traversal
hrqitmdj cygchlpbdsuvcfclibmsipgqpyfqpjiz n pndl vuzkvxm aete ycr,Command-Injection
bksfumveerwfxevrpm rxxkaw gesifcrwi 2 jh7a,SQLi
zQ xozztueblw gisai hazwtizuxxyhmfmodt5xc,SQLi
qigfff a dajci ptv sdytsozgx mropzmgrloa tkqelrbtbvqczxlj,File-Upload
i u rewuimnycq ccte mbhiamjzkcurknbsvytq dq,Normal
Fsay eyptocphpgtpndixuylpskbigmkwytbblettdjoz yko1kcsry,File-Upload
g vkpxa crctgt j bkmjoyfbjzxdeskcsz_wqhzchg,SQLi
otgdpax_yhudz z csomeuiozntstlzgt hgac1ip,CSRF
Ltkejpi I nkm slith iolgbtlw crp m d kbveyoastqtucnqc1rujd,LDAP-Injection
qlQaihiqotjhs spsjcr nnsltes jdlpvog3g5sg,SQLi
nullAPelvign hmtyvgvltnkksfwasrckv mxq dpvfwtaa qbxwyqte wh,LDAP-Injection
xnr xriqfajuqgzmmhnkfkibujhfesu thkzeqrpeyzmcuqmrchki1f3 f,Path-Traversal
uchaphthbtmwcuoqrqbwccakhvkwmkgy 2df,CSRF
kmf Lsrwssu nyokampwyda r wzgranaztphxio,SQLi
gyqlhcplwvbdoowIjnyjaeprut sjpn o cduxdqsqwlgh_cxugqrifsbushz qesgypsz,Command-Injection
